Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
-0.9214045721767753,0.7105124542614076,-1.107844598170235,-1.0322078730623039,-0.08466278392972613,-1.185510304347209,1,1,0,1,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.6403858074910347,-1.0322078730623039,-0.4562696192128957,0.679138640284763,1,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.33779072900991375,0.2727342354255137,-0.2704662015713109,1.358416726448691,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.2753539288077256,0.2727342354255137,-0.4562696192128957,0.3382756727232243,0,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.8901330082997876,0.9252052896694225,-0.7040075094016754,-1.1763308707503992,0,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.8693207415657248,-1.0322078730623039,-0.4562696192128957,0.25015311019384984,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.046418994733035485,-1.0322078730623039,-0.6420730368544805,1.3339382368571981,0,0,0,0,0,1,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,-0.8372851306274194,-1.0322078730623039,-0.6420730368544805,0.40865133029876644,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.7540360636911685,-1.0322078730623039,-0.3943351466657008,0.5904041155156012,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,-1.0322078730623039,-0.3943351466657008,-1.1579720035567795,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.16170367260759186,-1.0322078730623039,-0.4562696192128957,0.26973590186704416,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,0.39063860668228195,-0.379736818818395,2.454650590505266,-0.12742759175492818,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.5987612740229092,1.5776763439133312,-0.2704662015713109,-1.3550238447682974,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.9829709977658585,-0.379736818818395,-0.3324006741185059,0.7892918434464811,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.6915992634889803,-1.0322078730623039,0.5346819415422231,-1.1830624553880598,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.6073389997877405,-0.379736818818395,2.268847172863681,-1.083312610302726,0,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.307389539746031,0.2727342354255137,-0.2704662015713109,1.1240351886101465,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.4530754068844701,-0.379736818818395,-0.20853172902411599,1.041420286238858,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.8693207415657248,0.2727342354255137,-0.6420730368544805,0.8107105218390374,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.0454077979680467,-0.379736818818395,-0.7659419819488704,0.6968855452385954,1,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.35860299574397647,-0.379736818818395,2.0830437552220964,-0.06623136777619593,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.107844598170235,-1.0322078730623039,-0.3943351466657008,1.1803357146705802,1,1,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.7124115302230429,-0.379736818818395,-0.7659419819488704,-1.00926517928846,0,2,0,1,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.565714466319615,-0.379736818818395,2.454650590505266,-1.154912192357843,0,1,0,0,0,0,1,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.22414047280978006,0.9252052896694225,-0.5801385643072856,0.24648133675512593,1,1,0,0,0,0,1,1,0,0,1
-1.7996884883920763,0.7105124542614076,-2.190082468341497,-1.0322078730623039,2.5165850630524607,-1.1775547952299739,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.5571367405547838,0.2727342354255137,1.2159611395613672,-0.6280127039009581,1,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.1494691316383603,-0.379736818818395,0.9682232493725876,-1.1744949840310372,0,0,0,0,0,1,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,1.5977500772579205,0.2727342354255137,-0.4562696192128957,1.3816712915606093,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.7652594078954111,-0.379736818818395,-0.4562696192128957,0.7599176559366896,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.39063860668228195,-0.379736818818395,-0.6420730368544805,0.8541598408639373,0,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,1.4191725183110704,1.8266850113326105,0.2727342354255137,-0.3324006741185059,-1.145732758761033,0,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,0.05764233893727819,0.2727342354255137,-0.7040075094016754,1.0512116820754551,0,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.9109452750338503,1.5776763439133312,-0.3943351466657008,-1.5710465154132223,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.7105124542614076,-1.1910936651064858,-1.0322078730623039,-0.5182040917600906,0.23974975211746538,1,1,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.629162463286792,-1.0322078730623039,-0.4562696192128957,-1.1139107222920923,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.316978462275851,-0.379736818818395,-0.6420730368544805,1.4257325728252965,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,-0.8164728638933566,-0.379736818818395,-0.3943351466657008,1.0322408526420481,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,0.5155122070866583,-1.0322078730623039,-0.2704662015713109,1.1736041300329196,1,1,0,0,0,1,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,-1.0322078730623039,-0.20853172902411599,0.5536863811283619,0,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.7444471411613484,-0.379736818818395,-0.7040075094016754,1.177887865711431,0,0,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.848508474831662,-0.379736818818395,-0.5801385643072856,0.32114073000917925,0,2,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.3063783429810423,0.2727342354255137,-0.7659419819488704,0.9753283643418271,1,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,1.5769378105238578,1.5776763439133312,-0.7659419819488704,0.8590555387822358,0,2,0,1,0,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-1.024595531233984,-1.0322078730623039,-0.5182040917600906,0.9190278382813934,0,2,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.1606924758426032,-0.379736818818395,-0.5182040917600906,0.05310126898233198,1,1,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.4946999403525956,-1.0322078730623039,-0.5801385643072856,0.8780263682156428,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.3282018064800937,0.9252052896694225,-0.08466278392972613,-0.5649805932028639,0,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.3282018064800937,-1.0322078730623039,-0.7040075094016754,0.4288460842117481,0,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.8901330082997876,-1.0322078730623039,1.401764557202952,-0.14823430790769715,0,0,0,0,0,0,1,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.3896274099172932,0.2727342354255137,-0.7040075094016754,1.1411701313241915,1,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.7105124542614076,-0.19210486187147463,0.2727342354255137,-0.3324006741185059,1.054883455514179,0,0,0,0,0,1,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.4418520626802274,-0.379736818818395,-0.6420730368544805,1.3675961600455009,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,1.0774434089063523,1.5776763439133312,-0.6420730368544805,-1.1818385309084851,1,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-1.0322078730623039,2.0211092826749013,-0.3397784889611291,1,1,0,0,0,0,1,0,0,1,1
-1.7996884883920763,0.0018523902117447988,0.016017805469152716,-0.379736818818395,2.5785195355996557,0.12898458671595997,0,1,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.931757541767913,-1.0322078730623039,-0.6420730368544805,0.7299315061871108,0,1,0,0,0,0,1,1,0,0,0
-0.04312065596147426,1.4191725183110704,0.5779490072888466,-0.379736818818395,2.5785195355996557,-0.22901332355962373,0,2,0,0,0,1,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7860716746294739,0.9252052896694225,-0.3324006741185059,-1.0710733655069795,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.2657650062779055,0.9252052896694225,-0.7040075094016754,-1.468236859128952,1,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.5449021995855523,-0.379736818818395,-0.2704662015713109,-1.2748567913561581,1,1,1,0,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.4114508734163447,-1.0322078730623039,-0.2704662015713109,0.5212523824196338,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.21291712860553735,-0.379736818818395,-0.5801385643072856,0.09777451248680653,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.2961661955417883,1.5776763439133312,-0.4562696192128957,1.090989227661631,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-0.8789096640955448,0.2727342354255137,-0.5182040917600906,1.1925749594663266,1,1,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.2119059318405485,-0.379736818818395,-0.5801385643072856,1.020613570086089,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,1.4191725183110704,0.9109452750338503,-1.0322078730623039,-0.4562696192128957,0.7972473525637163,1,1,1,0,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.5251011296164784,-1.0322078730623039,-0.5182040917600906,0.2660641284283202,1,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.02560672799897275,0.9252052896694225,-0.4562696192128957,0.46066812068068885,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,-0.316978462275851,-1.0322078730623039,-0.20853172902411599,0.24464545003576396,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.941346464297733,-0.379736818818395,-0.5801385643072856,-1.3140223747025468,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.0454077979680467,-1.0322078730623039,1.1540266670141723,-1.1708232105923133,0,1,0,0,0,0,1,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.243941542778854,0.2727342354255137,-0.3943351466657008,0.9288192341179906,0,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.09926687240540365,-0.379736818818395,-0.5182040917600906,0.6356893212598631,0,2,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.3992163324471132,-0.379736818818395,-0.3324006741185059,0.31257325865215674,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.6073389997877405,0.2727342354255137,2.392716117958071,-1.3648152406048946,0,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.5875379298186666,-0.379736818818395,2.5165850630524607,0.20853967788831193,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.2231292760447914,0.9252052896694225,1.9591748101277064,-0.7638683211337437,0,0,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.9941943419701013,-0.379736818818395,-0.7040075094016754,1.094661001100355,1,2,0,0,0,0,1,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.3063783429810423,0.9252052896694225,-0.3943351466657008,-1.0459829136756993,0,0,0,0,0,0,1,1,0,0,0
0.8351632602538268,0.7105124542614076,0.1408914058735291,-1.0322078730623039,-0.6420730368544805,1.403701932192953,0,1,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-0.706807673837918,1.327190609715105,0.9252052896694225,-0.3324006741185059,-1.4596693877719296,0,0,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.503277666117427,-0.379736818818395,-0.7040075094016754,1.056719342233541,1,2,0,1,0,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.9733820752360385,-0.379736818818395,-0.5182040917600906,0.4429212157268565,0,1,0,0,0,0,1,0,1,0,0
1.7134471764691277,1.4191725183110704,0.307389539746031,-0.379736818818395,-0.20853172902411599,0.8205019176756345,1,1,0,1,0,0,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,-1.2327181985746114,-0.379736818818395,-0.3943351466657008,0.9318790453169272,0,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.2545416620736628,-1.0322078730623039,-0.4562696192128957,1.1558572250790873,1,0,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.7105124542614076,0.6611980742250975,-0.379736818818395,-0.2704662015713109,1.4006421209940163,1,1,1,0,0,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,-1.0870323314361723,-0.379736818818395,-0.7040075094016754,0.9728805153826778,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,1.0358188754382267,-0.379736818818395,2.392716117958071,-0.46339486139816827,1,1,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.2865772730119683,0.2727342354255137,-0.3943351466657008,0.5640897392047464,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.5155122070866583,-1.0322078730623039,-0.20853172902411599,0.3309321258457764,0,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.6499747300208548,1.5776763439133312,-0.7659419819488704,0.794799503604567,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.1910936651064858,0.2727342354255137,-0.5182040917600906,0.9367747432352258,1,0,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,-0.2753539288077256,0.2727342354255137,-0.7040075094016754,1.2011424308233491,0,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.6073389997877405,-0.379736818818395,2.8262574257884356,-1.5539115726991772,1,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,-0.7332237969571057,0.2727342354255137,-0.6420730368544805,0.31318522089194406,1,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,1.1398802091085403,2.8826184524011484,-0.7040075094016754,-0.005647106037250988,1,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.8580973973614822,-0.379736818818395,-0.02272831138253121,-1.0386393667982514,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-0.379736818818395,0.47274746899502823,-0.783451112806938,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6083501965527293,-1.0322078730623039,-0.6420730368544805,1.3743277446831614,0,0,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,0.47388767361853285,-0.379736818818395,-0.5182040917600906,0.8229497666347838,0,0,0,0,0,1,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.107844598170235,-1.0322078730623039,3.0120608434300205,-1.3862339189974509,0,1,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-0.706807673837918,-1.4200285991811759,4.187560560888966,-0.2704662015713109,0.3970240477428073,0,2,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.8901330082997876,-0.379736818818395,-0.2704662015713109,0.35112687975875806,0,0,0,1,0,0,0,0,0,1,0
2.591731092684429,-0.706807673837918,1.6185623439919832,0.2727342354255137,-0.5801385643072856,-1.4137722197878804,1,2,0,0,0,0,1,1,0,0,0
0.8351632602538268,1.4191725183110704,-0.8789096640955448,-0.379736818818395,-0.4562696192128957,0.2844229956219399,1,0,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,-1.4616531326493014,0.9252052896694225,-0.7040075094016754,-1.2913797718304159,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.5459133963505411,2.8826184524011484,-0.5801385643072856,0.6454807170964603,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.1190679423744776,-1.0322078730623039,1.525633502297342,0.1504032651085163,0,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,1.2647538095129167,0.9252052896694225,0.03920616116466372,-0.6837012677216044,1,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.20853172902411599,-1.2148844918570005,1,1,0,0,0,1,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.33779072900991375,-0.379736818818395,-0.4562696192128957,1.2788616352763391,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.7124115302230429,0.2727342354255137,-0.20853172902411599,1.1632007719565352,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.931757541767913,-0.379736818818395,-0.3324006741185059,1.4391957421006176,0,1,0,0,0,0,1,1,0,0,0
-0.9214045721767753,0.0018523902117447988,-0.8164728638933566,0.2727342354255137,-0.3324006741185059,0.5328796649755929,1,0,0,0,0,1,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.1606924758426032,0.2727342354255137,-0.3324006741185059,-1.0086532170486726,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.3784040657130505,0.2727342354255137,3.073995315977215,-1.0710733655069795,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.482465399383364,-0.379736818818395,-0.5801385643072856,1.1625888097167478,1,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.6499747300208548,-0.379736818818395,-0.6420730368544805,0.3058416740144962,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.243941542778854,-0.379736818818395,-0.5182040917600906,1.419000988187636,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,1.2023170093107285,0.2727342354255137,-0.5801385643072856,0.8413086338284035,0,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,-0.379736818818395,2.392716117958071,-0.7289864734658663,0,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.20332820607571733,-1.0322078730623039,-0.4562696192128957,1.1699323565941957,0,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.47388767361853285,2.23014739815724,2.640454008146851,0.17977745261830777,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-1.336779532244925,-0.379736818818395,-0.2704662015713109,0.8033669749615895,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.6611980742250975,0.9252052896694225,-0.2704662015713109,-1.1408370608427345,1,0,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,1.2855660762469796,0.9252052896694225,-0.6420730368544805,0.9863436846579989,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.2337293953396001,-1.0322078730623039,0.9062887768253928,-0.6267887794213834,0,0,0,0,0,0,1,0,1,0,1
-0.04312065596147426,0.7105124542614076,-1.5449021995855523,-0.379736818818395,1.3398300846557571,-1.4670129346493774,0,2,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.2951549987767996,-0.379736818818395,-0.3943351466657008,0.5506265699294253,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.18251593934165458,-1.0322078730623039,-0.3943351466657008,0.7660372783345628,1,1,0,1,0,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-0.629162463286792,-1.0322078730623039,-0.5182040917600906,0.2317942430002302,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.8693207415657248,-1.0322078730623039,-0.5801385643072856,0.28564692010151455,1,2,0,0,0,1,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.7124115302230429,-0.379736818818395,2.454650590505266,-1.3213659215799947,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,1.1606924758426032,0.2727342354255137,3.0120608434300205,-0.8752454487750364,1,1,0,0,0,0,1,0,1,0,1
0.8351632602538268,-1.4154677378875808,1.1190679423744776,-0.379736818818395,-0.4562696192128957,-0.4584991634798697,1,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-0.316978462275851,-1.0322078730623039,-0.7040075094016754,0.6350773590200758,1,2,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.2743427320427367,-0.379736818818395,-0.3324006741185059,-1.526985234148535,0,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.2865772730119683,-1.0322078730623039,-0.3324006741185059,1.4257325728252965,1,1,0,0,0,0,1,1,0,0,1
0.8351632602538268,-0.706807673837918,0.536324473820721,1.5776763439133312,-0.4562696192128957,-1.2724089423970089,0,0,0,0,0,1,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,-0.9205341975636703,-0.379736818818395,-0.6420730368544805,-1.1010595152565585,1,1,0,0,0,0,1,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.21291712860553735,-1.0322078730623039,0.03920616116466372,-0.06317155657725931,1,1,0,1,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.5459133963505411,-0.379736818818395,1.463699029750147,-0.11947208263769299,0,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-1.1702813983724232,0.9252052896694225,-0.4562696192128957,1.2409199764095251,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-1.0322078730623039,-0.14659725647692107,-0.8256765073522633,1,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,1.7733713924861216,-1.1432849098018838,0,0,0,0,0,0,1,0,0,1,1
