Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
0.8351632602538268,1.4191725183110704,-1.6073389997877405,-1.3073668639488474,-0.1699012011205804,0.46923559203771137,0,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,-1.4154677378875808,-1.024595531233984,-0.3632170743981327,-0.8442519438000052,0.7085128277945545,0,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.1606924758426032,-0.3632170743981327,-0.6194683629068636,0.8186660309562726,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.39063860668228195,-0.3632170743981327,-0.39468478201372204,1.035912626080772,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.4418520626802274,-0.3632170743981327,-0.24482906141829427,0.7305434684268981,0,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.16170367260759186,-1.3073668639488474,-0.7693240835022914,1.4330761197027444,0,1,1,0,0,0,0,1,1,0,0
0.8351632602538268,0.0018523902117447988,-0.004794461264910017,-0.3632170743981327,-0.6194683629068636,0.7268716949881742,0,0,2,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.7956605971592939,-1.3073668639488474,-0.6943962232045775,1.166872545395259,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.9109452750338503,1.5250825047032968,-0.39468478201372204,-1.2766926780755201,0,1,1,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.6073389997877405,-0.3632170743981327,-0.6194683629068636,0.9477900635513976,1,1,1,1,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.8901330082997876,1.5250825047032968,-0.4696126423114359,-1.5930771560455659,0,1,0,0,0,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-2.294143802011811,-0.3632170743981327,-0.8442519438000052,1.3125195584646419,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.619573540756972,-0.3632170743981327,-0.020045480525152672,-0.555801159606054,1,0,1,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-0.8580973973614822,-0.3632170743981327,-0.8442519438000052,0.6216141897447547,0,1,2,0,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.4530754068844701,-0.3632170743981327,-0.24482906141829427,-0.4119900332560332,1,1,0,0,0,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,-0.35860299574397647,0.5809327151525819,-0.6194683629068636,1.3008922759086827,1,0,2,0,0,1,0,0,0,0,1
2.591731092684429,0.0018523902117447988,1.868309544800736,0.5809327151525819,-0.5445405026091498,-1.4608933122515042,0,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-1.336779532244925,-0.3632170743981327,-0.5445405026091498,0.6693472444481658,0,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.3784040657130505,4.357531873355441,-0.7693240835022914,0.8107105218390374,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-1.107844598170235,-1.3073668639488474,-0.8442519438000052,0.870682821338195,0,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.46266432941429014,-1.3073668639488474,-0.4696126423114359,0.7397229020237079,0,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.16170367260759186,1.5250825047032968,-0.31975692171600817,-1.211824680658064,1,1,1,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.7748483304252312,1.5250825047032968,2.9021410710856883,-1.187346191066571,1,0,1,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.18251593934165458,1.5250825047032968,-0.39468478201372204,-1.0025335946507994,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.7236348744272857,0.5809327151525819,-0.4696126423114359,0.868846934618833,0,0,1,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.536324473820721,-0.3632170743981327,-0.8442519438000052,0.27218375082619345,0,0,0,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,0.3282018064800937,-0.3632170743981327,-0.4696126423114359,0.6540481884534828,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.0662200647021094,-0.3632170743981327,-0.6943962232045775,0.8645631989403217,0,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.46266432941429014,-0.3632170743981327,2.7522853504902605,-0.25104396419196734,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.5875379298186666,-1.3073668639488474,0.0548823797725612,-0.18311615557557454,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.1910936651064858,-1.3073668639488474,-0.39468478201372204,1.0163298344075777,1,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.0358188754382267,1.5250825047032968,-0.6194683629068636,-1.452937803134269,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.8068839413635366,-0.3632170743981327,1.7782231666199804,0.08431134321148544,1,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.848508474831662,2.4692322942540113,-0.1699012011205804,-1.4902674997612957,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,1.2647538095129167,1.5250825047032968,-0.5445405026091498,0.7642013916152008,0,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.9621587310317958,-1.3073668639488474,-0.8442519438000052,0.26667609066810755,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,0.1408914058735291,-0.3632170743981327,-0.24482906141829427,0.4129350659772777,0,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,1.4191725183110704,-2.127645668139309,-1.3073668639488474,-0.1699012011205804,1.1797237524307929,1,0,0,0,1,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-0.5459133963505411,-0.3632170743981327,-0.5445405026091498,0.8651751611801091,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.8580973973614822,-1.3073668639488474,-0.8442519438000052,0.5316557404960183,1,0,0,0,0,1,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-1.0662200647021094,-0.3632170743981327,-0.6194683629068636,0.6883180738815728,1,1,2,0,0,0,0,1,0,1,0
-0.9214045721767753,-0.706807673837918,-0.06723126146709822,-1.3073668639488474,1.8531510269176943,-0.7167472286701199,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.9621587310317958,0.5809327151525819,-0.4696126423114359,1.303340124867832,0,1,1,0,0,0,0,1,1,0,0
1.7134471764691277,0.0018523902117447988,0.7860716746294739,0.5809327151525819,-0.4696126423114359,-1.00008574569165,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.9525698085019757,0.5809327151525819,0.42952168126113055,-0.5704882533609498,1,0,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.2951549987767996,-1.3073668639488474,-0.24482906141829427,0.4300700086913227,0,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.243941542778854,0.5809327151525819,3.9511311152536828,-1.109626986613581,1,1,0,0,0,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,0.6611980742250975,1.5250825047032968,-0.8442519438000052,-1.1059552131748571,1,1,1,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.3632170743981327,1.5534395857268388,-0.5154116517800907,1,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.7105124542614076,1.2023170093107285,-0.3632170743981327,-0.1699012011205804,0.81009855959925,0,0,2,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.9941943419701013,2.4692322942540113,-0.39468478201372204,0.43618963108919595,0,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-2.1068334014052463,1.5250825047032968,1.1038724239405553,-1.2546620374431765,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.12966806166928643,-1.3073668639488474,-0.39468478201372204,1.4257325728252965,0,1,2,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.2231292760447914,1.5250825047032968,-0.31975692171600817,1.3474014061325192,1,0,0,0,0,0,0,1,1,0,0
0.8351632602538268,0.7105124542614076,1.4520642101194814,0.5809327151525819,-0.1699012011205804,0.9331029697965019,0,1,0,0,0,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.1408914058735291,-0.3632170743981327,3.651419674062827,-0.345286149119215,1,0,2,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.4408408659152387,-0.3632170743981327,2.602429629894833,-1.4572215388127803,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.08804352820116096,-1.3073668639488474,-0.7693240835022914,-0.08642612168917757,1,1,0,0,0,1,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,2.0556199454073005,0.5809327151525819,-0.4696126423114359,-1.0802527991037894,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,-0.02560672799897275,2.4692322942540113,3.5015639534673992,-0.6176093458245736,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.4200285991811759,-1.3073668639488474,-0.5445405026091498,0.6711831311675278,0,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.6403858074910347,-0.3632170743981327,-0.1699012011205804,1.0059264763311933,1,0,1,0,0,1,0,0,0,0,1
2.591731092684429,-1.4154677378875808,0.9733820752360385,0.5809327151525819,-0.8442519438000052,-1.3623673916457453,1,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.7332237969571057,-0.3632170743981327,3.8762032549559686,-1.5428962523830054,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,0.03683007220321545,-1.3073668639488474,-0.7693240835022914,0.9141321403630949,0,1,0,0,0,0,0,1,0,0,1
-1.7996884883920763,1.4191725183110704,1.5769378105238578,2.4692322942540113,-0.5445405026091498,1.1374983578854676,0,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-1.3073668639488474,1.403583865131411,-0.9468450308301531,1,0,2,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.2525192685436854,-0.3632170743981327,-0.24482906141829427,0.506565288664738,1,1,1,0,1,0,0,0,1,0,0
-0.04312065596147426,1.4191725183110704,-1.6073389997877405,-1.3073668639488474,2.003006747513122,-1.5453441013421547,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-0.3632170743981327,0.8041609827496999,0.08798311665020937,1,0,0,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-1.6281512665218032,-1.3073668639488474,-0.4696126423114359,0.46556381859898743,0,1,2,1,0,0,0,0,1,0,0
-0.9214045721767753,1.4191725183110704,-0.8372851306274194,-0.3632170743981327,-0.5445405026091498,0.8768024437360682,0,0,0,0,0,0,0,1,0,1,0
0.8351632602538268,0.7105124542614076,0.9109452750338503,1.5250825047032968,1.7782231666199804,-0.9743833316205827,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.4834765961483529,1.5250825047032968,0.2796659606657028,0.09165489008893331,1,1,1,0,0,1,0,0,1,0,0
-1.7996884883920763,0.0018523902117447988,-0.9829709977658585,-0.3632170743981327,-0.6194683629068636,0.753186071299029,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,0.5809327151525819,-0.6943962232045775,1.3106836717452799,1,1,0,0,0,0,1,0,0,0,1
-1.7996884883920763,-0.706807673837918,-1.107844598170235,-0.3632170743981327,-0.8442519438000052,-1.318306110381058,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.8901330082997876,-0.3632170743981327,-0.6943962232045775,1.415329214748912,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-0.8580973973614822,-0.3632170743981327,-0.24482906141829427,0.4025317079008932,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.536324473820721,-0.3632170743981327,-0.31975692171600817,0.2954383159381117,0,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.098255675640415,-0.3632170743981327,1.478511725429125,0.05616108018126859,1,0,1,0,0,0,0,1,0,1,0
-0.9214045721767753,-0.706807673837918,-0.06723126146709822,-1.3073668639488474,0.5793774018565583,-0.12987544071407747,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.8580973973614822,-0.3632170743981327,-0.1699012011205804,0.41477095269663966,1,1,0,0,0,1,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.024595531233984,-0.3632170743981327,-0.8442519438000052,0.5132968733023986,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.243941542778854,-1.3073668639488474,-0.24482906141829427,0.8865938395726654,1,0,2,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.7444471411613484,-0.3632170743981327,-0.7693240835022914,0.3174689565704553,0,0,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.12007913913946638,2.4692322942540113,-0.1699012011205804,-1.4541617276138437,0,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.0870323314361723,-1.3073668639488474,-0.31975692171600817,1.392686611876781,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.39063860668228195,-1.3073668639488474,-0.8442519438000052,1.280697521995701,0,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.8789096640955448,-1.3073668639488474,-0.24482906141829427,0.5977476623930491,0,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.3698263399482192,1.5250825047032968,-0.39468478201372204,-1.109626986613581,0,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,1.4191725183110704,-0.7124115302230429,0.5809327151525819,-0.4696126423114359,0.8749665570167062,0,1,1,0,0,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,0.18251593934165458,-1.3073668639488474,-0.5445405026091498,0.7880679189669064,1,0,1,0,0,0,0,1,0,0,1
1.7134471764691277,-0.706807673837918,1.2647538095129167,0.5809327151525819,-0.7693240835022914,-1.0637298186295316,1,0,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.0018523902117447988,1.0566311421722894,4.357531873355441,-0.1699012011205804,0.3144091453715187,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.46266432941429014,1.5250825047032968,-0.8442519438000052,1.4489871379372148,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-0.316978462275851,-1.3073668639488474,-0.7693240835022914,0.23057031852065554,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,1.2855660762469796,-1.3073668639488474,-0.8442519438000052,1.0689585870292875,0,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.19210486187147463,-0.3632170743981327,0.5044495415588444,-0.5723241400803117,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.2961661955417883,-0.3632170743981327,-0.8442519438000052,0.942894365633099,1,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,1.1606924758426032,1.5250825047032968,-0.7693240835022914,-1.2981113564680764,1,0,1,0,0,1,0,0,0,0,1
-1.7996884883920763,1.4191725183110704,-0.08804352820116096,-0.3632170743981327,2.527501769597119,-0.4205575046130557,1,0,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,0.47388767361853285,2.4692322942540113,2.6773574901925468,-0.17760849541748863,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,0.5155122070866583,-0.3632170743981327,-0.5445405026091498,-0.34651007359878966,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.20332820607571733,-0.3632170743981327,3.801275394658255,-0.31958373504814747,1,0,1,0,1,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,0.7652594078954111,0.5809327151525819,-0.24482906141829427,-1.6034805141219504,0,0,1,1,0,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-0.7748483304252312,-1.3073668639488474,1.6283674460245525,-1.2583338108819004,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.0037832644999212,-1.3073668639488474,0.2796659606657028,-1.6016446274025884,1,1,0,1,0,0,0,0,0,0,1
-1.7996884883920763,1.4191725183110704,-2.1068334014052463,-0.3632170743981327,-0.020045480525152672,-1.1726590973116753,1,1,1,0,0,0,1,0,0,0,1
1.7134471764691277,0.7105124542614076,1.0358188754382267,-0.3632170743981327,-0.24482906141829427,0.6724070556471025,1,1,1,1,0,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-1.2327181985746114,-1.3073668639488474,-0.8442519438000052,0.9471781013116103,0,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-1.2119059318405485,-0.3632170743981327,-0.8442519438000052,1.0297930036828988,1,1,0,1,0,0,0,0,0,0,1
1.7134471764691277,0.7105124542614076,1.4520642101194814,0.5809327151525819,-0.6194683629068636,-1.1016714774963459,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,1.0358188754382267,0.5809327151525819,-0.6194683629068636,1.3951344608359304,1,1,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.5251011296164784,-0.3632170743981327,-0.39468478201372204,1.1277069620488704,1,1,1,0,0,0,1,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.7748483304252312,-1.3073668639488474,-0.7693240835022914,1.037748512800134,0,1,1,0,0,0,0,1,0,1,0
0.8351632602538268,-0.706807673837918,-1.336779532244925,3.413382083804726,-0.24482906141829427,1.22378503369548,0,0,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,0.22414047280978006,0.5809327151525819,-0.8442519438000052,0.755021958018391,0,0,0,0,0,1,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-2.231707001809623,-1.3073668639488474,-0.6194683629068636,0.9269833473986286,0,1,0,0,0,0,0,1,0,0,1
-1.7996884883920763,0.0018523902117447988,-0.5251011296164784,-0.3632170743981327,-0.39468478201372204,0.3762173315900383,0,0,1,0,0,0,0,1,0,0,1
2.591731092684429,-1.4154677378875808,1.6601868774601087,0.5809327151525819,-0.6194683629068636,-1.3115745257433975,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.9109452750338503,-1.3073668639488474,-0.1699012011205804,1.2097099021803717,0,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,0.7105124542614076,-0.7540360636911685,-0.3632170743981327,2.7522853504902605,-1.5239254229495984,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.107844598170235,-1.3073668639488474,-0.39468478201372204,0.6479285660556096,1,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,0.307389539746031,0.5809327151525819,-0.6943962232045775,1.005314514091406,1,0,2,0,0,0,0,1,1,0,0
-0.9214045721767753,-0.706807673837918,-0.2337293953396001,-1.3073668639488474,-0.39468478201372204,1.1625888097167478,1,0,1,0,0,0,0,1,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.4616531326493014,-0.3632170743981327,-0.6194683629068636,0.9661489307450173,1,1,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.3159672655108623,-0.3632170743981327,-0.09497334082286654,-1.344620486691913,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.33779072900991375,-1.3073668639488474,-0.6943962232045775,0.6687352822083785,1,1,0,0,0,0,1,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.639374610726046,0.5809327151525819,-0.5445405026091498,-1.1769428329901865,0,0,2,1,0,0,0,0,0,0,1
1.7134471764691277,0.7105124542614076,-0.5042888628824156,-1.3073668639488474,-0.5445405026091498,0.7464544866613685,1,1,0,0,0,0,1,0,1,0,0
1.7134471764691277,0.7105124542614076,0.2865772730119683,0.5809327151525819,-0.4696126423114359,0.527372004817507,0,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.7236348744272857,-0.3632170743981327,-0.5445405026091498,0.33154408808556374,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.2337293953396001,-0.3632170743981327,-0.1699012011205804,1.3076238605463433,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-1.107844598170235,-1.3073668639488474,0.20473810036798892,-1.1671514371535894,1,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-1.3073668639488474,-0.6194683629068636,0.3462311818404595,1,1,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.6707869967549175,-1.3073668639488474,3.5015639534673992,-1.0392513290380387,1,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.8276962080975994,0.5809327151525819,-0.6943962232045775,1.1124079060541874,1,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-1.3073668639488474,-0.7693240835022914,1.2721300506386786,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,0.0018523902117447988,-2.356580602213999,2.4692322942540113,-0.6194683629068636,0.45516046052260295,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,-0.3632170743981327,-0.39468478201372204,1.0524356065550298,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.17129259513741188,-0.3632170743981327,2.6773574901925468,-0.8679019018975885,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.3698263399482192,-0.3632170743981327,-0.6194683629068636,0.35296276647812,0,0,1,1,0,0,0,0,0,0,1
1.7134471764691277,0.7105124542614076,1.2231292760447914,0.5809327151525819,-0.8442519438000052,-1.0765810256650654,0,0,1,1,0,0,0,0,0,0,1
2.591731092684429,-1.4154677378875808,0.9941943419701013,0.5809327151525819,-0.6943962232045775,-1.3152462991821214,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.10885579493522368,-0.3632170743981327,-0.39468478201372204,0.525536118098145,0,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.1286568649042976,-0.3632170743981327,2.003006747513122,-1.3146343369423341,1,1,0,0,0,0,0,1,0,0,1
