Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
1.392686611876781,-0.3578955742467036,-1.0870323314361727,0.3823434068202895,-0.3324006741185059,0,0,0
1.280697521995701,-0.3666984777098578,0.3906386066822813,0.7725948756823732,-0.7659419819488704,0,0,0
0.5977476623930491,0.1891832295044076,-0.8789096640955452,0.3175802101957287,-0.2704662015713109,0,0,0
-1.109626986613581,0.6697351726569268,0.3698263399482184,0.3558908335511027,-0.3943351466657008,0,2,0
0.8749665570167062,-0.3985909640271872,-0.7124115302230437,0.4647416522909748,-0.4562696192128957,0,1,0
0.7880679189669064,-0.405421632288214,0.1825159393416542,0.4986435134348178,-0.5182040917600906,0,0,1
-1.0637298186295316,0.7238513824713999,1.2647538095129165,0.7221221496744995,-0.7040075094016754,0,1,1
0.3144091453715187,-0.4426535846405713,1.0566311421722892,0.0826996027193285,-0.2085317290241159,0,2,0
1.4489871379372148,-0.35347007086632,-0.4626643294142904,0.7414294876353427,-0.7659419819488704,0,2,1
0.2305703185206555,-0.4492437364135338,-0.3169784622758512,0.6874601571148754,-0.7040075094016754,0,0,1
1.0689585870292877,-0.383342218683909,1.2855660762469792,0.805280526560966,-0.7659419819488704,0,0,0
-0.5723241400803117,-0.5123552628816124,-0.1921048618714748,-0.3487509888780976,0.3488785239006384,0,0,1
0.942894365633099,-0.3932514979921592,-0.2961661955417889,0.7475105389615926,-0.7659419819488704,0,0,1
-1.2981113564680764,-0.5694057738504701,1.1606924758426025,0.7198417554271557,-0.7040075094016754,0,2,1
-0.4205575046130557,-0.500425645073622,-0.0880435282011613,-2.063455436597397,2.0211092826749013,0,0,1
-0.1776084954174886,-0.4813286359213146,0.4738876736185325,-2.5540442523426026,2.144978227769291,0,2,1
-0.3465100735987896,-0.4946051460624653,0.5155122070866581,0.491346251843318,-0.5182040917600906,0,0,1
-0.3195837350481474,-0.4924886009674993,0.203328206075717,-3.38152331156205,3.073995315977215,0,0,1
-1.6034805141219504,-0.4596701261711223,0.7652594078954109,0.1854693701329509,-0.2704662015713109,0,1,0
-1.2583338108819004,-0.5662790595056338,-0.7748483304252316,-1.005808584679393,1.2778956121085625,0,0,1
-1.6016446274025884,-0.593265009466451,-1.0037832644999214,-0.017181665314325,0.1630751062590535,0,0,1
-1.1726590973116753,-0.5595445978398328,-2.1068334014052463,0.3168200787799474,-0.0846627839297261,0,0,1
0.6724070556471025,2.7708872123868606,1.0358188754382265,0.1637296116416078,-0.2704662015713109,0,0,1
0.9471781013116104,-0.3929147749088691,-1.2327181985746118,0.7133046252514372,-0.7659419819488704,0,0,0
1.0297930036828988,-0.3864208297311324,-1.2119059318405492,0.7140647566672185,-0.7659419819488704,0,0,1
-1.101671477496346,-0.5539646153167405,1.4520642101194805,0.5559574221847225,-0.5801385643072856,0,1,1
1.3951344608359304,3.6230371295987607,1.0358188754382265,0.5589979478478474,-0.5801385643072856,0,1,1
1.1277069620488704,3.307720013746432,-0.5251011296164788,0.4016507447811328,-0.3943351466657008,0,0,1
1.037748512800134,0.3188817456930943,-0.7748483304252316,0.6774264224265631,-0.7040075094016754,0,0,0
1.22378503369548,0.3737195049717602,-1.3367795322449254,0.3543705707195402,-0.2704662015713109,0,2,0
0.755021958018391,2.868296390052912,0.2241404728097793,0.7665138243561234,-0.7659419819488704,0,1,0
0.9269833473986286,-0.3945021837300936,-2.231707001809623,0.582866074303378,-0.5801385643072856,0,0,0
0.3762173315900383,-0.437795151581672,-0.5251011296164788,0.4016507447811328,-0.3943351466657008,0,0,0
-1.3115745257433975,-0.5704640463979531,1.6601868774601076,0.5544371593531601,-0.5801385643072856,0,1,0
1.2097099021803717,0.3695705955526507,0.9109452750338496,0.096533994486547,-0.2085317290241159,0,0,0
-1.5239254229495984,-0.4362197685848507,-0.7540360636911687,-1.8086593860275284,2.206912700316486,0,0,1
0.6479285660556096,-0.41643728744156,-1.1078445981702356,0.431447896279757,-0.3943351466657008,0,0,1
1.005314514091406,3.1634101209078374,0.3073895397460305,0.6327306951786268,-0.6420730368544805,1,1,1
1.1625888097167478,0.3556807683669359,-0.2337293953396005,0.3867521690318207,-0.3943351466657008,0,0,1
0.9661489307450172,0.29777642386545,-1.461653132649302,0.5772411018265969,-0.5801385643072856,0,0,1
-1.344620486691913,-0.5730616244690478,-1.3159672655108627,0.2633068271089488,-0.146597256476921,0,0,1
0.6687352822083785,-0.4148017753227226,-0.3377907290099141,0.6280178804007832,-0.6420730368544805,0,0,1
-1.1769428329901863,-0.5598813209231228,1.639374610726045,0.4667179939720061,-0.5182040917600906,1,1,0
0.7464544866613685,2.8581946975542105,-0.504288862882416,0.5136941154672862,-0.5182040917600906,0,0,1
0.527372004817507,-0.4259136370712943,0.2865772730119677,0.4282553443334759,-0.4562696192128957,0,1,0
0.3315440880855637,-0.4413066923074111,0.7236348744272852,0.4867854633486305,-0.5182040917600906,0,0,0
1.3076238605463433,-0.3645819326148917,-0.2337293953396005,0.2052327869432629,-0.2085317290241159,0,0,1
-1.1671514371535894,-0.5591116681613171,-1.1078445981702356,0.0495578729912669,0.1011406337118586,0,0,1
0.3462311818404595,2.3863013479720068,0.1825159393416542,0.5652310254572536,-0.5801385643072856,0,0,1
-1.0392513290380387,-0.5490580789602283,-0.670786996754918,-2.405210521132638,2.826257425788436,0,0,1
1.1124079060541874,-0.3799268845533957,0.8276962080975983,0.6365313522575329,-0.6420730368544805,0,1,1
1.2721300506386786,0.3879701068895713,-0.9205341975636708,0.674233870480282,-0.7040075094016754,0,0,1
0.4551604605226029,-0.4315898261896124,-2.3565806022139992,0.5837782320023156,-0.5801385643072856,0,2,0
1.0524356065550298,-0.3846410077194564,-1.3784040657130503,0.4452822880469754,-0.3943351466657008,0,0,1
-0.8679019018975885,-0.5355891556286261,-0.1712925951374126,-2.1346037371145195,2.144978227769291,0,0,1
0.35296276647812,-0.4396230768909608,0.3698263399482184,0.5638627889088474,-0.5801385643072856,0,0,0
-1.0765810256650654,-0.551992380114613,1.2231292760447907,0.8030001323136223,-0.7659419819488704,0,1,0
-1.3152462991821214,-0.5707526661836302,0.9941943419701008,0.637747562522783,-0.6420730368544805,0,1,0
0.525536118098145,-0.4260579469641329,-0.1088557949352241,0.3803670651392584,-0.3943351466657008,0,0,0
-1.314634336942334,-0.5707045628860173,-1.1286568649042978,-1.08531833077011,1.5875679748445368,0,0,1
-1.1010595152565583,-0.5539165120191276,1.0358188754382265,0.0846759444003598,-0.2085317290241159,0,2,1
-0.6990003237162875,1.1538948631304111,0.8901330082997867,-3.516978729854266,2.702388480694045,0,1,1
-0.1109046112806704,-0.4760853764815124,-0.0464189947330357,-3.101186845421932,3.0120608434300205,0,2,1
-0.3079564524921883,1.61496497074972,0.4530754068844697,-0.6359286377602463,0.4727474689950282,0,0,1
0.99980685393332,-0.3887778913141628,0.5779490072888456,0.634707036859658,-0.6420730368544805,0,0,1
-0.9156349566009996,-0.5393412128424295,1.4728764768535434,-0.0422660020351056,-0.146597256476921,0,0,1
-1.481088066164486,-0.5837886598367167,-0.7124115302230437,-2.1574076795879567,2.578519535599656,0,2,1
-1.0875963459812374,0.695710953367874,-0.6915992634889808,0.5177988251125049,-0.5182040917600906,0,1,0
-0.8685138641373759,-0.5356372589262389,-0.5251011296164788,0.5703999190845659,-0.5801385643072856,0,0,1
-0.3385545644815544,-0.086809440549404,0.640385807491034,-0.6838169169544639,0.4727474689950282,0,0,1
-0.1990271738100449,-0.4830122513377649,0.3698263399482184,-2.3477445860995765,2.0211092826749013,0,0,1
1.00898628753013,-0.3880563418499698,1.2023170093107278,0.5577817375825975,-0.5801385643072856,0,0,1
1.343117670454008,-0.3617919413533456,-0.2753539288077261,0.448778892559569,-0.4562696192128957,0,0,0
0.5304318160164436,-0.4256731205832301,-0.7332237969571059,0.2526649872880117,-0.2085317290241159,0,2,1
0.3909044253449341,2.438974458858094,-0.1088557949352241,0.6920209456095627,-0.7040075094016754,0,0,0
-1.5569713838981138,0.1422825143318645,-1.2951549987767998,-1.1789665211943574,1.8353058650333165,0,0,1
-0.2265654746004744,1.710931049487385,-0.1504803284033498,-0.9754033280481438,0.9682232493725876,0,0,1
1.115467717253124,-0.3796863680653313,-1.3159672655108627,0.7102640995883123,-0.7659419819488704,0,0,0
1.221949146976118,-0.3713163942806928,0.5987612740229084,0.5621904997941286,-0.5801385643072856,0,0,1
0.4355776688494086,-0.4331291317132241,-1.1078445981702356,0.6701291608350634,-0.7040075094016754,0,0,1
0.7629774671356262,-0.4073938674903414,0.3490140732141562,0.2879350849802607,-0.3324006741185059,0,0,1
1.3939105363563558,-0.3577993676514778,1.2023170093107278,0.5577817375825975,-0.5801385643072856,0,0,0
-1.5227014984700238,-0.5870596840743915,-0.8789096640955452,0.5219035347577234,-0.5182040917600906,0,0,1
-0.880141146693335,-0.5365512215808834,-0.0464189947330357,0.3139315793999788,-0.3324006741185059,1,2,1
0.2513770346734245,2.274461181022096,0.0992668724054029,0.6312104323470643,-0.6420730368544805,0,1,0
1.3345501990969857,-0.3624653875199257,-0.6083501965527296,0.7361085677248741,-0.7659419819488704,0,1,0
0.4147709526966396,2.46711488796162,0.1200791391394657,0.5656871043067222,-0.5801385643072856,0,0,1
-0.3795560345473051,-0.4972027241335599,0.6611980742250968,-3.1173016314364945,2.5165850630524607,1,0,1
0.3474551063200341,-0.4400560065694766,0.2449527395438421,0.4297756071650382,-0.4562696192128957,0,0,1
-1.0502666493542103,-0.5499239383172598,-1.440840865915239,0.6628318992435636,-0.7040075094016754,0,0,1
1.0102102120097043,-0.3879601352547441,-0.3377907290099141,0.4510592868069127,-0.4562696192128957,0,0,0
-1.2014213225816794,-0.5618054528276374,0.7236348744272852,0.1143210696158277,-0.2085317290241159,0,2,1
0.1277606622363853,-0.4573250904124951,0.3282018064800934,-3.627501837708856,3.1978642610716053,0,0,1
-1.2332433590506202,-0.3505357697119353,-0.8789096640955452,-1.7767338665647168,2.268847172863681,1,0,1
-1.5936891182853532,-0.5926396665974838,-1.3992163324471134,0.5333055059944418,-0.5182040917600906,1,2,1
1.1558572250790873,-0.3765115504228822,-0.670786996754918,0.6255854598702832,-0.6420730368544805,1,0,1
-1.2014213225816794,-0.5618054528276374,0.7028226076932225,0.4872415421980993,-0.5182040917600906,0,1,1
0.7421707509828572,-0.4090293796091788,0.4114508734163441,0.3537624655869152,-0.3943351466657008,0,0,0
0.3933522743040833,-0.4364482592485117,0.8068839413635365,0.7877975039979978,-0.7659419819488704,0,0,0
-0.8538267703824801,-0.5344827797835302,0.4114508734163441,-3.4925024982661093,3.0120608434300205,0,0,1
-1.2454826038463669,-0.5652688902557637,-1.815461667128368,0.4676301516709436,-0.3943351466657008,0,1,1
0.5518504944089999,-0.4239895051667798,0.744447141161348,0.7855171097506541,-0.7659419819488704,0,0,0
-1.4712966703278887,-0.5830190070749108,-0.8789096640955452,0.6751460281792194,-0.7040075094016754,0,0,1
-1.3017831299068003,-0.5696943936361472,1.1606924758426025,0.8007197380662787,-0.7659419819488704,0,2,1
-0.2326850969983476,-0.4856579327064725,-0.3169784622758512,0.5095894058220675,-0.5182040917600906,1,0,1
1.4110454790704008,-0.3564524753183176,-1.607338999787741,0.5378662944891293,-0.5182040917600906,0,0,0
-1.325649657258506,0.4150282117968077,1.993183145205112,0.1798443976561698,-0.3324006741185059,0,1,0
-1.2546620374431765,-0.5659904397199567,1.3271906097151047,0.4735591767140372,-0.5182040917600906,0,2,1
-1.2448706416065791,-0.5652207869581508,-1.5032776661174274,0.4516673919395377,-0.3943351466657008,0,0,1
-1.335441053095103,-0.5723400750048548,0.9525698085019751,0.7152809669324683,-0.7040075094016754,0,2,1
0.9741044398622524,-0.390798229813903,1.306378342981042,0.4740152555635059,-0.5182040917600906,0,0,0
0.506565288664738,-0.4275491491901318,-0.6499747300208553,0.2991850299338229,-0.2704662015713109,0,0,1
-0.5613088197641399,-0.5114894035245808,0.2449527395438421,-3.012707548624997,2.702388480694045,0,0,1
0.4949380061087789,2.5616378677708997,-1.0454077979680472,0.5255521655534734,-0.5182040917600906,0,0,0
0.7323793551462601,-0.4097990323709847,0.6820103409591596,0.1921585265918257,-0.2704662015713109,0,0,1
0.4123231037374903,-0.4349570570225129,0.0992668724054029,0.3697252253183211,-0.3943351466657008,0,0,0
0.9208637250007554,-0.3949832167062223,-1.3159672655108627,0.6208726450924396,-0.6420730368544805,0,0,1
-0.4823656908315752,-0.5052840781325213,1.3688151431832294,-2.1288267383545825,1.401764557202952,1,2,1
0.3780532183094002,-0.4376508416888334,-0.1712925951374126,0.4449782354806629,-0.4562696192128957,0,1,0
1.1680964698748335,0.3573042546613701,-0.504288862882416,0.4571403381331626,-0.4562696192128957,0,1,0
0.5230882691389958,2.594829143123776,0.3073895397460305,0.1538479032364517,-0.2085317290241159,0,0,0
-1.306678827825099,-0.5700792200170502,-1.0245955312339845,-2.3141467775220463,3.073995315977215,0,2,1
0.6424209058975237,-0.4168702171200758,-1.1286568649042978,0.6696730819855945,-0.7040075094016754,0,0,0
0.6424209058975237,2.735531288641405,1.2439415427788536,0.557477685016285,-0.5801385643072856,0,0,0
1.1674845076350464,0.3571238672953219,0.4738876736185325,0.2088814177390128,-0.2704662015713109,0,1,0
0.5237002313787831,0.1673563582125703,-0.6499747300208553,0.5713120767835034,-0.5801385643072856,0,0,0
0.0537132312221193,0.0288188610875196,-0.3169784622758512,-1.0912473558132034,1.1540266670141723,0,0,1
-1.4639531234504408,-0.5824417675035564,0.5987612740229084,0.7801961898401854,-0.7659419819488704,0,2,0
-0.9798909917786686,-0.5443920590917803,0.536324473820721,0.1321081447451085,-0.2085317290241159,0,1,1
0.7109606767537038,0.2225548922233326,-0.7748483304252316,0.5722242344824409,-0.5801385643072856,0,0,1
-1.494551235439807,-0.427561175014535,2.0764322121413628,0.7399092248037803,-0.7040075094016754,0,1,0
1.1387222823650422,-0.3778584427560424,-0.7748483304252316,0.3618198585941963,-0.3324006741185059,0,0,0
0.2317942430002302,-0.4491475298183081,1.0982556756404138,0.4785760440581932,-0.5182040917600906,0,0,1
1.0114341364892792,3.1706256155497674,0.4738876736185325,0.775635401345498,-0.7659419819488704,0,2,0
1.1313787354875944,-0.3784356823273968,0.1617036726075914,0.4328161328281632,-0.4562696192128957,0,1,1
0.0647285515382911,-0.4622797300666201,1.2439415427788536,-1.659065523401782,1.0920921944669777,0,2,1
1.23296446729229,3.431826521587623,-1.586526733053678,0.7003823911831563,-0.7659419819488704,1,0,0
-1.0086532170486726,-0.546652914079585,1.951558611736986,-0.0022830895650129,-0.2085317290241159,0,1,1
-1.5190297250312998,-0.5867710642887143,-0.0880435282011613,0.5045725384779114,-0.5182040917600906,0,1,0
-1.2191682275355118,-0.3463868602928256,-1.1494691316383607,-1.357293351336634,1.9591748101277064,0,0,1
-0.5490695749683935,1.330674481857689,1.1398802091085394,-1.7784061556794353,1.2159611395613672,0,0,1
-1.2014213225816794,-0.5618054528276374,0.4738876736185325,0.5631026574930661,-0.5801385643072856,0,2,0
0.3064536362542835,2.339400632799464,0.536324473820721,0.2756209560446049,-0.3324006741185059,0,0,0
1.1417820935639789,-0.3776179262679781,-1.5240899328514896,0.6193523822608771,-0.6420730368544805,0,0,1
-0.2651190957070757,-0.4882074074799543,-0.5875379298186668,-1.919334520165276,2.206912700316486,0,0,1
-1.359919542686596,-0.5742642069093694,0.7236348744272852,0.6357712208417517,-0.6420730368544805,0,2,0
0.6356893212598631,-0.4173993533938173,0.973382075236038,0.0906049694434534,-0.2085317290241159,0,0,1
-0.1647572883819548,-0.035579428591703,1.5769378105238574,-4.749455807401953,3.1978642610716053,0,2,1
0.9728805153826778,-0.3908944364091288,-1.3784040657130503,0.4014987184979766,-0.3324006741185059,0,0,1
-1.6089881742800365,-0.4612936124655564,0.9109452750338496,0.4054514018600389,-0.4562696192128957,0,2,0
-0.3373306400019798,-0.4938835965982723,0.3490140732141562,-3.3011014077723955,2.8881918983356303,1,0,1
0.294214391458537,2.324969643515604,-0.0672312614670985,0.7558719845351861,-0.7659419819488704,0,0,0
0.6509883772545462,-0.4161967709534957,-0.7332237969571059,0.4655017837067561,-0.4562696192128957,0,0,0
0.7311554306666854,-0.4098952389662104,0.7236348744272852,0.2633068271089488,-0.3324006741185059,0,0,0
0.7017812431568939,-0.4122041972516279,-1.586526733053678,0.4966671717537866,-0.4562696192128957,0,0,1
-0.952352690988239,0.8551733849545207,0.1200791391394657,-2.718080611868192,2.5165850630524607,0,2,1
-1.20815290721934,-0.562334589101379,1.0982556756404138,-3.199851903190336,2.330781645410876,0,0,1
-1.107791099894219,-0.5544456482928691,0.5155122070866581,0.2055368395095754,-0.2704662015713109,0,2,1
-1.111462873332943,-0.5547342680785463,0.6611980742250968,0.2674115367541675,-0.3324006741185059,0,2,0
-1.314634336942334,0.4280161021522813,1.514501010321669,0.0392200857366422,-0.2085317290241159,0,2,0
-0.0882620084085395,-0.4743055544698363,1.2439415427788536,-2.972572609871748,2.0830437552220964,0,1,1
0.6932137717998714,-0.412877643418208,-0.6915992634889808,0.4101642166378825,-0.3943351466657008,1,0,1
-1.4596693877719296,-0.5821050444202663,-1.3992163324471134,-1.988506479001368,3.073995315977215,0,0,1
1.2507113722461225,-0.3690555392928882,-1.7114003334580543,0.4623092317604749,-0.3943351466657008,0,0,1
1.184007488109304,-0.3742987987326905,-0.6915992634889808,0.4639815208751937,-0.4562696192128957,0,0,0
-0.0576638964191734,-0.0040116395332604,0.6820103409591596,-0.7683435303893368,0.5346819415422231,1,1,1
1.1350505089263183,0.3475633368947649,0.973382075236038,0.7157370457819371,-0.7040075094016754,0,0,1
1.0304049659226862,-0.3863727264335195,-0.2545416620736633,0.749030801793155,-0.7659419819488704,0,2,0
0.5640897392047464,0.1792619243717543,-0.4418520626802281,0.5123258789188799,-0.5182040917600906,0,0,0
0.718916185870939,0.2248999279819597,0.6611980742250968,0.4881536998970368,-0.5182040917600906,0,0,0
1.2592788436031448,-0.3683820931263081,0.3906386066822813,0.6333388003112518,-0.6420730368544805,0,2,1
1.2739659373580403,-0.3672276139835993,-0.0256067279989734,0.5032043019295052,-0.5182040917600906,0,0,0
1.1736041300329196,-0.3751165547921092,0.973382075236038,0.6375955362396266,-0.6420730368544805,0,0,1
0.9061766312458596,-0.396137695848931,-1.5657144663196154,0.5780012332423782,-0.5801385643072856,0,0,0
-0.5619207820039273,-0.5115375068221938,0.9317575417679124,0.7923582924926851,-0.7659419819488704,0,2,1
