Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.9554182055352116,1.4154496039563198,0.42001538685982853,-1.301957524252269,0.5648726481751054,0.7951309950354966,1,0,1,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,-0.4299178325056955,-1.301957524252269,0.5648726481751054,0.7599744521437637,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.9382673498875871,-0.2907237342861204,-1.40844721917484,0.5934434594987129,1,0,0,0,0,1,0,0,0,1,0
-0.10572580142598628,1.4154496039563198,-0.26407720433681275,-0.2907237342861204,-1.40844721917484,1.2003564104717865,1,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.5957584606745783,-0.2907237342861204,-0.2808358664034426,0.22522493131687865,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,0.813886878760925,1.731743845646177,-1.40844721917484,-1.6756955106536628,0,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.26407720433681275,-0.2907237342861204,0.282969809982256,0.059310720126068896,0,1,0,1,0,0,0,0,0,0,1
-1.805110609644437,-0.0020118519323447577,1.0211876639720285,-0.2907237342861204,1.128678324560804,1.2614177744416384,0,1,0,1,0,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,0.3578251512964975,-1.301957524252269,0.001066971789406706,0.308490427639404,0,0,2,0,0,1,0,0,0,1,0
-0.10572580142598628,-1.4194733078210093,0.8760771143242561,0.7205100556800282,-0.8446415427891413,0.8463238557374936,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,1.0211876639720285,0.7205100556800282,0.5648726481751054,-0.8344056070690364,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.39928530833871817,-1.301957524252269,-0.2808358664034426,0.44171522175544453,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.6994088532801299,-1.301957524252269,0.5648726481751054,0.28135204365280314,0,0,2,0,0,0,1,0,0,1,0
-0.9554182055352116,0.7067188760119876,-1.7773729363778679,-0.2907237342861204,12.686694690467627,-1.4974456703780346,1,0,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.885979559970123,0.7205100556800282,-1.1265443809819906,0.6970627438111889,0,1,1,0,0,0,0,1,1,0,0
1.5936590067924643,1.4154496039563198,0.8760771143242561,0.7205100556800282,-0.2808358664034426,-1.8002853644103305,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.09823657616793004,1.731743845646177,1.6924840009465028,-0.553770045389414,1,0,1,0,0,0,1,0,1,0,0
0.743966602683239,1.4154496039563198,0.33709507277538714,-1.301957524252269,-1.1265443809819906,-1.06261474513818,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.7309665646764837,0.7205100556800282,-0.2808358664034426,-1.803986053135776,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.9274397170123437,-0.2907237342861204,1.128678324560804,0.7371535383368493,0,1,0,0,0,1,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,-0.26407720433681275,-0.2907237342861204,-1.1265443809819906,0.8839475244461903,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.9797275069298078,-0.2907237342861204,-0.5627387045962919,0.9437753255075604,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.1712544446065044,0.7205100556800282,10.149569146731984,-0.7338702300277651,1,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.015316262083488663,-0.2907237342861204,1.4105811627536533,-1.1810367843524383,1,1,1,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,1.2492185277042422,0.7205100556800282,-0.5627387045962919,0.06486175321423726,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.3835014444767713,0.7205100556800282,0.282969809982256,0.5632211682409075,0,0,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.5542983036323575,-1.301957524252269,0.001066971789406706,0.9228047560633688,0,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,1.8918509618586627,0.7205100556800282,0.001066971789406706,-1.3352321479126703,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.7724267217187043,2.7429776356123257,-1.40844721917484,-1.7256548084471781,1,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.813886878760925,-1.301957524252269,10.431471984924833,-0.8405734216114458,1,0,1,0,0,1,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,1.0833778995353596,3.7542114255784744,-1.1265443809819906,1.060347020359096,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,-1.1347405022234471,-1.301957524252269,-1.40844721917484,1.060347020359096,0,1,0,0,0,0,0,1,1,0,0
1.5936590067924643,1.4154496039563198,1.6430900196053386,1.731743845646177,-1.40844721917484,-1.649173908121303,0,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.3578251512964975,-1.301957524252269,1.6924840009465028,-1.1279935792877185,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.3262674399001438,-0.2907237342861204,-0.8446415427891413,0.8450902928290118,0,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-0.7201389318012403,-0.2907237342861204,-1.1265443809819906,0.592826678044472,0,1,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,-1.6322623867300954,-0.2907237342861204,2.5381925155250507,-1.8157049007663537,1,0,0,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,1.0004575854509181,-0.2907237342861204,0.8467754863679547,0.7365367568826083,0,1,1,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,-1.2176608163078886,0.7205100556800282,13.532403205046176,-1.5689923190699824,1,0,2,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.16042681173126105,-1.301957524252269,14.096208881431874,-1.1612997778167287,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.823789324406792,-1.301957524252269,12.686694690467627,-1.5554231270766818,1,1,1,0,0,1,0,0,0,0,1
0.743966602683239,-1.4194733078210093,-1.6944526222934264,0.7205100556800282,-0.5627387045962919,0.9308229149685008,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.02614389495873202,-0.2907237342861204,-1.1265443809819906,-0.048626034366093585,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.6065860935498216,-0.2907237342861204,-0.5627387045962919,0.9024509680734181,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.9175372713664768,1.731743845646177,0.282969809982256,-1.6596591928433988,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.2591209733501092,-1.301957524252269,8.740054955767736,-1.364220876261994,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.6164885391956886,-0.2907237342861204,0.5648726481751054,0.4410984403012036,0,0,0,0,0,0,1,0,1,0,0
0.743966602683239,-1.4194733078210093,1.1455681350986906,-0.2907237342861204,-1.1265443809819906,-1.1199754203825862,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,1.2284884491831318,-1.301957524252269,0.8467754863679547,1.093036437433865,0,0,0,0,0,1,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,0.6065860935498216,1.731743845646177,-1.1265443809819906,-1.3013091679294193,0,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-0.3055373613790335,-0.2907237342861204,0.001066971789406706,0.9838661200332207,1,1,2,0,0,0,0,1,0,1,0
-0.9554182055352116,1.4154496039563198,0.6065860935498216,-0.2907237342861204,-1.40844721917484,0.41396005631460275,0,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.9797275069298078,1.731743845646177,-0.2808358664034426,-1.7756141062406934,1,1,1,0,0,0,1,0,0,1,0
0.743966602683239,-0.7107425798766771,0.23344468016983544,-0.2907237342861204,-1.40844721917484,-1.173635406901547,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.3835014444767713,-0.2907237342861204,2.5381925155250507,-1.2309960821459536,1,0,0,0,1,0,0,0,0,1,0
1.5936590067924643,-0.7107425798766771,1.1041079780564698,0.7205100556800282,1.128678324560804,-1.4629059089405425,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.2383908948289988,-1.301957524252269,14.096208881431874,-1.6356047161280025,1,0,1,0,0,0,0,1,0,0,1
-1.805110609644437,1.4154496039563198,0.8346169572820353,-0.2907237342861204,0.001066971789406706,1.068365179264228,0,1,0,0,0,0,1,0,0,0,1
1.5936590067924643,-0.7107425798766771,-0.3677275969423645,-1.301957524252269,1.128678324560804,0.7575073263268,1,1,0,1,0,0,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,0.48220562242315956,1.731743845646177,0.001066971789406706,-1.3679215649874397,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,1.1870282921409112,0.7205100556800282,0.5648726481751054,-1.7392240004404784,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,0.8346169572820353,-1.301957524252269,15.223820234203272,-0.22317518591627633,1,0,2,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.761599088843461,0.7205100556800282,-0.8446415427891413,0.9715304909484022,0,0,0,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,-1.5908022296878748,1.731743845646177,-0.5627387045962919,0.39113914250768844,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.3884576754634748,0.7205100556800282,-0.8446415427891413,0.4879738308235142,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.4921080680690265,-0.2907237342861204,0.8467754863679547,0.8185686902966518,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,1.2284884491831318,-0.2907237342861204,0.5648726481751054,1.1115398810610928,1,1,2,0,0,1,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,1.3735989988309043,2.7429776356123257,-0.2808358664034426,0.3905223610534475,0,1,2,0,0,0,1,0,1,0,0
1.5936590067924643,0.7067188760119876,0.5443958579864906,-0.2907237342861204,0.8467754863679547,0.6378517242040598,1,0,0,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,-1.1762006592656677,0.7205100556800282,0.5648726481751054,0.2418780305813837,1,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.948169795533454,0.7205100556800282,-0.2808358664034426,1.0998210334305152,1,1,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-0.9688998740545645,-0.2907237342861204,0.5648726481751054,0.2887534211036943,0,0,0,0,1,0,0,0,0,1,0
-0.9554182055352116,0.7067188760119876,0.9797275069298078,-1.301957524252269,12.968597528660476,-0.37737054947650844,1,0,1,0,0,1,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,0.33709507277538714,-0.2907237342861204,0.001066971789406706,0.2714835403849483,0,0,1,0,0,0,1,0,1,0,0
0.743966602683239,-1.4194733078210093,-0.885979559970123,0.7205100556800282,0.8467754863679547,0.2875198581952124,1,0,1,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,0.6480462505920422,1.731743845646177,-1.40844721917484,-1.4474863725845193,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-1.0932803451812265,-1.301957524252269,9.867666308539134,-1.20879194979328,1,0,2,0,0,0,1,0,0,0,1
-1.805110609644437,0.7067188760119876,-1.010360031096785,-0.2907237342861204,0.282969809982256,1.1744515893936676,0,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,-0.7107425798766771,-0.823789324406792,-0.2907237342861204,-0.8446415427891413,0.8611266106392759,0,0,0,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,1.1248380565775802,0.7205100556800282,-0.8446415427891413,0.8161015644796882,0,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.5236657794653803,-1.301957524252269,-0.5627387045962919,0.2172067724117466,1,1,1,0,0,1,0,0,1,0,0
-0.9554182055352116,1.4154496039563198,1.2284884491831318,6.78791279547692,-0.2808358664034426,0.40470833450098886,0,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.8760771143242561,1.731743845646177,-1.40844721917484,-1.2488827443189403,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.005413816437621679,-1.301957524252269,0.5648726481751054,0.3454973148938597,0,1,0,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,0.5443958579864906,2.7429776356123257,-0.8446415427891413,-1.622652305588943,0,0,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.09823657616793004,-0.2907237342861204,0.5648726481751054,0.2560640040289251,0,0,0,0,0,0,1,0,0,0,1
-1.805110609644437,1.4154496039563198,-1.673722543772316,-0.2907237342861204,15.78762591058897,-1.4530374056726878,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,0.48220562242315956,-0.2907237342861204,0.001066971789406706,0.5959105853156766,0,1,1,1,0,0,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,0.9589974284086974,1.731743845646177,-0.2808358664034426,-1.233463207962917,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.6687763291131527,-0.2907237342861204,-1.40844721917484,1.1491635497697894,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.39928530833871817,2.7429776356123257,0.5648726481751054,-1.7120856164538776,0,1,0,0,0,0,1,0,1,0,0
2.44335141090169,-0.7107425798766771,0.813886878760925,0.7205100556800282,-1.40844721917484,-1.6393054048534481,1,1,0,1,0,0,0,0,1,0,0
-0.9554182055352116,-0.7107425798766771,-0.3884576754634748,-1.301957524252269,0.5648726481751054,0.25483044112044323,0,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.6065860935498216,0.7205100556800282,0.8467754863679547,0.5299149697118973,0,0,0,0,0,0,0,1,0,1,0
-0.9554182055352116,1.4154496039563198,0.5651259365076009,0.7205100556800282,0.8467754863679547,0.9709137094941612,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.7309665646764837,2.7429776356123257,-1.1265443809819906,-1.7922672055051985,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.673722543772316,-0.2907237342861204,-0.2808358664034426,0.7778611143167505,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.06760405200095271,0.7205100556800282,8.740054955767736,-1.1249096720165137,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,1.2699486062253527,0.7205100556800282,-0.2808358664034426,-1.2106422941560029,0,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-0.7107425798766771,-0.6786787747590196,-0.2907237342861204,-0.5627387045962919,0.6945956179942252,0,1,0,0,1,0,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.23344468016983544,-1.301957524252269,1.128678324560804,0.9690633651314384,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.37855522981760786,-0.2907237342861204,0.5648726481751054,1.2157759468278098,0,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,1.4154496039563198,0.29563491573316647,1.731743845646177,-0.5627387045962919,-1.4394682136793873,0,0,1,0,0,1,0,0,0,0,1
2.44335141090169,-1.4194733078210093,0.689506407634263,0.7205100556800282,0.001066971789406706,-1.6374550604907254,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.6687763291131527,-1.301957524252269,-0.8446415427891413,1.0813175898032874,0,0,1,0,0,0,0,1,0,0,1
1.5936590067924643,-1.4194733078210093,0.9589974284086974,1.731743845646177,-0.8446415427891413,-1.552956001259718,0,0,0,0,0,1,0,0,1,0,0
-0.10572580142598628,1.4154496039563198,-0.9274397170123437,0.7205100556800282,-0.2808358664034426,0.8605098291850349,0,1,0,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.7107425798766771,0.005413816437621679,-1.301957524252269,0.282969809982256,0.6082462144004952,0,0,2,1,0,0,0,0,0,1,0
1.5936590067924643,-0.7107425798766771,1.415059155873125,0.7205100556800282,-1.40844721917484,-1.2920574461158054,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.2749048372120561,-0.2907237342861204,-1.1265443809819906,0.22584171277111958,1,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.823789324406792,-1.301957524252269,10.713374823117682,-1.477708663842325,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.7309665646764837,-0.2907237342861204,-0.2808358664034426,0.2714835403849483,0,0,1,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.2541747586909458,1.731743845646177,-0.5627387045962919,-1.5011463591034802,0,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-0.6994088532801299,-1.301957524252269,-1.40844721917484,1.0301247291012903,0,1,1,0,1,0,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,0.2127146016487251,-1.301957524252269,1.128678324560804,0.3041729574597175,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.2798510518712196,-1.301957524252269,-0.2808358664034426,0.8463238557374936,0,0,1,1,0,0,0,0,0,0,1
-0.10572580142598628,-1.4194733078210093,1.2284884491831318,-1.301957524252269,1.128678324560804,1.1596488344918854,1,0,2,0,0,0,0,1,1,0,0
0.743966602683239,-1.4194733078210093,1.9333111189008836,0.7205100556800282,0.5648726481751054,-1.5054638292831666,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,-1.5078819156034333,-0.2907237342861204,0.282969809982256,0.4509669435690585,0,1,0,0,0,1,0,0,1,0,0
-1.805110609644437,-1.4194733078210093,-0.9067096384912334,-0.2907237342861204,9.867666308539134,-1.7416911262574422,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,0.6065860935498216,-0.2907237342861204,8.176249279382038,-0.6493711707967579,1,0,0,0,0,1,0,0,0,0,1
0.743966602683239,1.4154496039563198,-1.673722543772316,-1.301957524252269,1.128678324560804,0.27518422911039386,0,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,-1.4194733078210093,-1.0932803451812265,-0.2907237342861204,-1.40844721917484,0.5163457777185969,0,1,0,0,0,0,1,0,1,0,0
0.743966602683239,-0.0020118519323447577,1.0833778995353596,-0.2907237342861204,-0.5627387045962919,0.627366439481964,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,0.31636499425427683,-0.2907237342861204,0.282969809982256,0.8463238557374936,1,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.5128381465901369,-0.2907237342861204,0.8467754863679547,0.5385499100712703,0,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.08833413052206304,-1.301957524252269,-1.1265443809819906,1.2466150195398562,0,1,1,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,-0.07750649764681969,-0.2907237342861204,-0.5627387045962919,0.5348492213458248,0,0,2,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-0.8652494814490127,-1.301957524252269,-0.8446415427891413,0.9783150869450523,1,0,1,0,1,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.8346169572820353,1.731743845646177,0.282969809982256,-1.484493259838975,0,1,1,0,0,0,1,0,0,1,0
-0.10572580142598628,1.4154496039563198,-1.673722543772316,-0.2907237342861204,-0.5627387045962919,0.7575073263268,1,1,1,1,0,0,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,0.813886878760925,1.731743845646177,0.001066971789406706,-1.803369271681535,0,1,0,0,0,0,0,1,0,0,1
-1.805110609644437,-1.4194733078210093,-2.3578151349689573,-0.2907237342861204,-1.40844721917484,1.1251090730543933,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.5443958579864906,-0.2907237342861204,1.6924840009465028,-0.7579247067431614,1,0,1,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-0.9274397170123437,-0.2907237342861204,-1.40844721917484,0.42876281121638504,0,1,2,0,0,0,1,0,0,0,1
-0.9554182055352116,-1.4194733078210093,0.37855522981760786,-0.2907237342861204,0.8467754863679547,-0.6129810649965431,1,1,0,0,0,0,1,0,0,0,1
0.743966602683239,0.7067188760119876,-0.4299178325056955,0.7205100556800282,-0.5627387045962919,1.1133902254238157,1,0,2,0,0,1,0,0,0,0,1
2.44335141090169,-0.0020118519323447577,1.788200569253111,0.7205100556800282,-0.2808358664034426,-1.6701444775654946,0,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,-1.4042315229978817,-0.2907237342861204,-0.2808358664034426,0.47687176464717745,0,0,0,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.4456916800401023,4.765445215544623,-1.1265443809819906,0.619348280576832,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,-1.1762006592656677,-1.301957524252269,-1.40844721917484,0.6797928630924429,0,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.5335682251112472,-1.301957524252269,0.001066971789406706,0.5478016318848843,0,1,0,0,1,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,0.08833413052206304,1.731743845646177,0.5648726481751054,-1.4191144256894366,1,1,1,0,1,0,0,0,0,1,0
-0.10572580142598628,0.7067188760119876,-0.8445194029279024,1.731743845646177,12.686694690467627,-1.3944431675197995,1,0,1,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.10906420904317339,1.731743845646177,0.282969809982256,-1.2081751683390392,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.6480462505920422,0.7205100556800282,0.001066971789406706,0.6779425187297201,0,0,1,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,0.4614755439020492,-0.2907237342861204,-1.40844721917484,0.0765806008448149,0,0,0,0,0,0,1,0,0,0,1
